Applicant_ID,default_status
Apcnt_1126008,0.24462110929343814
Apcnt_1126012,0.6979409237384225
Apcnt_1126032,0.612889228129602
Apcnt_1126060,0.2346275813586382
Apcnt_1126072,0.5786234464929109
Apcnt_1126088,0.41496207138642544
Apcnt_1126092,0.8865276281145121
Apcnt_1126112,0.16771281290324466
Apcnt_1126120,0.8147330935886338
Apcnt_1126140,0.022039711468763178
Apcnt_1126148,0.03946431148846897
Apcnt_1126160,0.12452350871195991
Apcnt_1126164,0.39810564103709456
Apcnt_1126180,0.0565660404066358
Apcnt_1126188,0.22604926162106725
Apcnt_1126204,0.24635409218956522
Apcnt_1126212,0.3039196483719649
Apcnt_1126220,0.013338487066681226
Apcnt_1126228,0.24390853256929818
Apcnt_1126252,0.23877785638457247
Apcnt_1126268,0.12772270864471666
Apcnt_1126292,0.5374671736520329
Apcnt_1126304,0.1428534407120679
Apcnt_1126308,0.49788723697868614
Apcnt_1126332,0.8847252601146567
Apcnt_1126352,0.09888720816548255
Apcnt_1126360,0.12435544630843118
Apcnt_1126372,0.2584075351029678
Apcnt_1126376,0.09311601039269406
Apcnt_1126392,0.3704590973372135
Apcnt_1126416,0.3121254844928639
Apcnt_1126428,0.046366285503676906
Apcnt_1126460,0.17956462025009512
Apcnt_1126468,0.08097895427944049
Apcnt_1126476,0.8082315858929681
Apcnt_1126484,0.057201905595399394
Apcnt_1126504,0.11342602428037545
Apcnt_1126516,0.017540691321987063
Apcnt_1126532,0.13584089862074028
Apcnt_1126544,0.024438012586098953
Apcnt_1126548,0.33328506214921594
Apcnt_1126556,0.0066187896130170554
Apcnt_1126580,0.21788579721365378
Apcnt_1126584,0.17961041744532916
Apcnt_1126588,0.48792774125693394
Apcnt_1126596,0.25719283011647126
Apcnt_1126604,0.19524382649761632
Apcnt_1126612,0.052288466562147716
Apcnt_1126628,0.7370935995738896
Apcnt_1126660,0.16047863868699302
Apcnt_1126664,0.9034204275562642
Apcnt_1126668,0.31435834307310045
Apcnt_1126672,0.58910993885561
Apcnt_1126676,0.2149072760766189
Apcnt_1126696,0.6688924727896621
Apcnt_1126740,0.076514486881295
Apcnt_1126776,0.6545958437201481
Apcnt_1126784,0.03271761314885448
Apcnt_1126800,0.13604717555929083
Apcnt_1126804,0.13600937104181807
Apcnt_1126836,0.09814634293288176
Apcnt_1126840,0.03655252861004492
Apcnt_1126844,0.7031435092206271
Apcnt_1126852,0.10254276131929443
Apcnt_1126868,0.0051950431633640895
Apcnt_1126892,0.012819015224808999
Apcnt_1126896,0.003774837711610629
Apcnt_1126908,0.6949855634791514
Apcnt_1126920,0.4820270787327624
Apcnt_1126948,0.41761386292740765
Apcnt_1126952,0.09673276467620144
Apcnt_1126960,0.10138600065824935
Apcnt_1126964,0.19653150048178766
Apcnt_1126992,0.06799305372239665
Apcnt_1127000,0.6326847566195584
Apcnt_1127028,0.06261111206091438
Apcnt_1127056,0.022104830543292646
Apcnt_1127064,0.08940643632271195
Apcnt_1127068,0.09544463224708857
Apcnt_1127076,0.47334250977733294
Apcnt_1127088,0.19994021530638256
Apcnt_1127092,0.2586475358717995
Apcnt_1127120,0.48985745821440857
Apcnt_1127136,0.18514036424442065
Apcnt_1127144,0.031292136654172895
Apcnt_1127148,0.3549625890171221
Apcnt_1127196,0.3194235902441576
Apcnt_1127204,0.24655925436258533
Apcnt_1127224,0.007620253179092944
Apcnt_1127228,0.20478464469167465
Apcnt_1127236,0.8235507416289088
Apcnt_1127240,0.36448316145266985
Apcnt_1127260,0.032553710389629356
Apcnt_1127276,0.1807037451531836
Apcnt_1127300,0.06384499193070778
Apcnt_1127304,0.467473451055057
Apcnt_1127328,0.42782877978969047
Apcnt_1127336,0.373258763618996
Apcnt_1127340,0.8459278652714636
Apcnt_1127352,0.7274531677819585
Apcnt_1127360,0.318347257090856
Apcnt_1127368,0.05601488335983845
Apcnt_1127372,0.18260948789259307
Apcnt_1127388,0.07932896410853178
Apcnt_1127396,0.645758630756802
Apcnt_1127408,0.6607612208189642
Apcnt_1127416,0.02652754330132842
Apcnt_1127432,0.931130200859768
Apcnt_1127456,0.5196106413951971
Apcnt_1127480,0.24883516898594227
Apcnt_1127512,0.5893066694777284
Apcnt_1127516,0.07697425738963304
Apcnt_1127520,0.10500229147453158
Apcnt_1127544,0.01001411287092439
Apcnt_1127552,0.07452747281961111
Apcnt_1127564,0.040402520430751376
Apcnt_1127580,0.007741868876384478
Apcnt_1127584,0.14393127240399745
Apcnt_1127588,0.059678355647052726
Apcnt_1127592,0.0577951622435713
Apcnt_1127600,0.16981144435446302
Apcnt_1127620,0.7749449496832839
Apcnt_1127632,0.3320734453053688
Apcnt_1127676,0.2904280850062314
Apcnt_1127680,0.019973975322556025
Apcnt_1127684,0.08801289061724553
Apcnt_1127756,0.008274369493453285
Apcnt_1127760,0.3377468420739386
Apcnt_1127776,0.03540788117297532
Apcnt_1127784,0.1079297927235289
Apcnt_1127792,0.11160737791309874
Apcnt_1127800,0.13783217899090683
Apcnt_1127816,0.16297686926997734
Apcnt_1127836,0.6620616776907035
Apcnt_1127880,0.7768513768777412
Apcnt_1127892,0.46287302669831953
Apcnt_1127904,0.30184459148755516
Apcnt_1127924,0.36774142196207327
Apcnt_1127940,0.1707824187895286
Apcnt_1127952,0.36193263211964577
Apcnt_1127980,0.1708788816245469
Apcnt_1127992,0.15987894597118407
Apcnt_1128000,0.576757115772842
Apcnt_1128020,0.07615321241583303
Apcnt_1128048,0.015666494967435877
Apcnt_1128052,0.02976402263125591
Apcnt_1128056,0.4748104602558841
Apcnt_1128060,0.8519962966099428
Apcnt_1128064,0.12759558418897815
Apcnt_1128084,0.0233301817075462
Apcnt_1128112,0.0026238331316086492
Apcnt_1128128,0.20905161670012012
Apcnt_1128136,0.13489823225952918
Apcnt_1128152,0.18594338968108168
Apcnt_1128156,0.018328969304272646
Apcnt_1128160,0.030551934535692365
Apcnt_1128172,0.1969148663035964
Apcnt_1128184,0.14520236083589028
Apcnt_1128188,0.3792214356496099
Apcnt_1128192,0.3358268380896926
Apcnt_1128196,0.4562724473624945
Apcnt_1128220,0.008253131642539296
Apcnt_1128224,0.6099875474676337
Apcnt_1128240,0.5401252750343133
Apcnt_1128248,0.03880869630824151
Apcnt_1128260,0.5822019130199365
Apcnt_1128296,0.28150915046608666
Apcnt_1128300,0.017548236644544232
Apcnt_1128324,0.25063737161398814
Apcnt_1128332,0.31989295872271345
Apcnt_1128340,0.32014309314801276
Apcnt_1128344,0.1903651209922676
Apcnt_1128352,0.005461560633292444
Apcnt_1128360,0.8432468208701955
Apcnt_1128368,0.24373414888223133
Apcnt_1128380,0.48363866257532306
Apcnt_1128384,0.28515468764008045
Apcnt_1128400,0.12759344194390965
Apcnt_1128412,0.011741533809959116
Apcnt_1128416,0.25940053009252806
Apcnt_1128424,0.6495891998040648
Apcnt_1128428,0.7632318674696481
Apcnt_1128464,0.7870287927011722
Apcnt_1128480,0.5613821475299673
Apcnt_1128508,0.20258641903116276
Apcnt_1128524,0.24280169563225526
Apcnt_1128528,0.4399401206234944
Apcnt_1128540,0.3549561083317284
Apcnt_1128552,0.7232148373927153
Apcnt_1128568,0.21300801025340785
Apcnt_1128572,0.05505777386960592
Apcnt_1128576,0.6184423642253531
Apcnt_1128600,0.07312520418843213
Apcnt_1128604,0.14380400823102818
Apcnt_1128612,0.6832688290975089
Apcnt_1128616,0.014516942839208772
Apcnt_1128628,0.014162299635709464
Apcnt_1128632,0.010967137606396124
Apcnt_1128640,0.28238878035243825
Apcnt_1128684,0.2040197232814684
Apcnt_1128688,0.10509383448533804
Apcnt_1128692,0.05585623684561164
Apcnt_1128704,0.004715551885002575
Apcnt_1128724,0.5976432916527045
Apcnt_1128728,0.6435720163970448
Apcnt_1128740,0.6258573128535334
Apcnt_1128744,0.5305682921407631
Apcnt_1128752,0.025328926022813357
Apcnt_1128756,0.08023103440217005
Apcnt_1128780,0.01092433874835047
Apcnt_1128832,0.04653412900534643
Apcnt_1128840,0.004473342546839142
Apcnt_1128848,0.16414336682976186
Apcnt_1128876,0.009973514381682173
Apcnt_1128888,0.18649404661638544
Apcnt_1128904,0.715607509944286
Apcnt_1128928,0.28779215529811014
Apcnt_1128936,0.7501626835794798
Apcnt_1128940,0.18194799250840704
Apcnt_1128948,0.39030867933481955
Apcnt_1128952,0.1485977821063505
Apcnt_1128964,0.6038792802306603
Apcnt_1128968,0.13623440397486225
Apcnt_1128976,0.03525754107760147
Apcnt_1128996,0.41830313744917547
Apcnt_1129008,0.016620828036456925
Apcnt_1129020,0.07321721415577793
Apcnt_1129028,0.48234158279013056
Apcnt_1129032,0.1137210938962627
Apcnt_1129040,0.07494253989183883
Apcnt_1129044,0.010669235719528878
Apcnt_1129048,0.27245183501614234
Apcnt_1129052,0.15062898616340648
Apcnt_1129092,0.2197317228232496
Apcnt_1129104,0.0203743894585086
Apcnt_1129112,0.3122586091136842
Apcnt_1129144,0.11063917909659529
Apcnt_1129156,0.40652127055665127
Apcnt_1129168,0.6766710684640351
Apcnt_1129184,0.0044562005423700495
Apcnt_1129192,0.1979329263653745
Apcnt_1129208,0.12242505769924066
Apcnt_1129224,0.5007616937868836
Apcnt_1129232,0.014498728786799548
Apcnt_1129236,0.6263312715853061
Apcnt_1129244,0.15818414277542617
Apcnt_1129260,0.33022921821151124
Apcnt_1129272,0.5723820867770295
Apcnt_1129304,0.2991152798962691
Apcnt_1129320,0.10245368936028257
Apcnt_1129336,0.24704021303482895
Apcnt_1129352,0.0665341068539881
Apcnt_1129368,0.15574771798628417
Apcnt_1129376,0.19503470666842757
Apcnt_1129380,0.10729718930774763
Apcnt_1129384,0.7270240164004662
Apcnt_1129388,0.187747208416599
Apcnt_1129392,0.003719662953392418
Apcnt_1129400,0.10938619534539736
Apcnt_1129404,0.1512043260023641
Apcnt_1129424,0.3317520459022338
Apcnt_1129464,0.11648459512312814
Apcnt_1129472,0.40781271739717556
Apcnt_1129480,0.08876147103723171
Apcnt_1129508,0.43153261191552306
Apcnt_1129520,0.5867601195657184
Apcnt_1129528,0.677291118073046
Apcnt_1129536,0.31886362254084405
Apcnt_1129548,0.5304835012964947
Apcnt_1129560,0.01527362330948051
Apcnt_1129564,0.4722250922384073
Apcnt_1129572,0.9012967416037341
Apcnt_1129580,0.3063410148381142
Apcnt_1129596,0.10589278402288771
Apcnt_1129636,0.06896956769406329
Apcnt_1129656,0.006962105250417581
Apcnt_1129680,0.040266189634654795
Apcnt_1129704,0.005274798428553466
Apcnt_1129716,0.0025929758493868364
Apcnt_1129720,0.05659674920024671
Apcnt_1129732,0.015449691187618995
Apcnt_1129736,0.1831808831483178
Apcnt_1129740,0.008730013025533542
Apcnt_1129748,0.04414505539689288
Apcnt_1129772,0.22065249148240612
Apcnt_1129776,0.12346023891530344
Apcnt_1129796,0.016748705971783594
Apcnt_1129808,0.009067015652776112
Apcnt_1129816,0.6045401753571901
Apcnt_1129820,0.013454976258602203
Apcnt_1129828,0.06060231132999651
Apcnt_1129836,0.04515658134950212
Apcnt_1129848,0.3770782611313376
Apcnt_1129864,0.05538262086305947
Apcnt_1129876,0.6093280632156366
Apcnt_1129880,0.1577499781174108
Apcnt_1129884,0.017941033110706033
Apcnt_1129892,0.1000836707239487
Apcnt_1129916,0.08471590210883237
Apcnt_1129924,0.3084257141557919
Apcnt_1129940,0.2670828061976593
Apcnt_1129960,0.3908555810110429
Apcnt_1129964,0.2761829086404305
Apcnt_1129988,0.3529993640796103
Apcnt_1129992,0.4062801326621853
Apcnt_1130012,0.36703248712609704
Apcnt_1130028,0.1908430227571199
Apcnt_1130040,0.7595132664629963
Apcnt_1130048,0.028903311032191247
Apcnt_1130064,0.812627142646825
Apcnt_1130092,0.29308690527374603
Apcnt_1130116,0.5372013852361043
Apcnt_1130120,0.5196165475315271
Apcnt_1130176,0.5621210539671899
Apcnt_1130184,0.012288560641589827
Apcnt_1130196,0.008045345135838895
Apcnt_1130224,0.006766797167702507
Apcnt_1130244,0.1722231900908443
Apcnt_1130248,0.0697154711449773
Apcnt_1130252,0.048973164301240005
Apcnt_1130264,0.012439787878668732
Apcnt_1130304,0.011876889478784809
Apcnt_1130312,0.03468490766323453
Apcnt_1130316,0.2198312117152652
Apcnt_1130320,0.04073810531703634
Apcnt_1130344,0.034343052832574786
Apcnt_1130352,0.35618967209228974
Apcnt_1130356,0.7195153378030487
Apcnt_1130360,0.34875524429884
Apcnt_1130368,0.9200938223783274
Apcnt_1130376,0.011450842414383874
Apcnt_1130392,0.08530146223655159
Apcnt_1130396,0.017640786478417523
Apcnt_1130400,0.36697127987265865
Apcnt_1130448,0.03064996710443755
Apcnt_1130456,0.4271253117666823
Apcnt_1130472,0.5910534100863044
Apcnt_1130488,0.6858698730092286
Apcnt_1130492,0.01801969433366468
Apcnt_1130496,0.35291791260697736
Apcnt_1130500,0.010738576148476299
Apcnt_1130508,0.1404203524855348
Apcnt_1130528,0.008464705102966688
Apcnt_1130532,0.18292422796542449
Apcnt_1130552,0.49595219714073346
Apcnt_1130560,0.2832251481895703
Apcnt_1130564,0.14861568549172383
Apcnt_1130576,0.5487937380387912
Apcnt_1130580,0.0965692147093246
Apcnt_1130596,0.2593677559486712
Apcnt_1130616,0.3398696645842558
Apcnt_1130624,0.03754945295286442
Apcnt_1130632,0.013165323856780866
Apcnt_1130640,0.0862706415696616
Apcnt_1130648,0.008425354473013302
Apcnt_1130652,0.003937865741278231
Apcnt_1130656,0.01518056280228344
Apcnt_1130704,0.6831351508222786
Apcnt_1130744,0.2872418627575433
Apcnt_1130760,0.2559478773588469
Apcnt_1130764,0.3144858513940121
Apcnt_1130768,0.10287257296952068
Apcnt_1130772,0.5480941170331244
Apcnt_1130808,0.22054004820651904
Apcnt_1130824,0.5866535549690998
Apcnt_1130828,0.6304508943771233
Apcnt_1130836,0.6134308965751825
Apcnt_1130864,0.0920721421254853
Apcnt_1130888,0.38648945755708825
Apcnt_1130896,0.5915072332616816
Apcnt_1130904,0.41289664602712667
Apcnt_1130952,0.6345163139144253
Apcnt_1130956,0.05772958280986211
Apcnt_1130996,0.044039311888769125
Apcnt_1131012,0.011143340268178712
Apcnt_1131036,0.3446119165744487
Apcnt_1131064,0.06916587118021739
Apcnt_1131076,0.21834673630800783
Apcnt_1131108,0.03199462319439439
Apcnt_1131112,0.005070585735874022
Apcnt_1131116,0.013873940387269773
Apcnt_1131136,0.901985096252133
Apcnt_1131140,0.17213889808126848
Apcnt_1131144,0.02004827790519857
Apcnt_1131156,0.43160361844810796
Apcnt_1131164,0.6473465398300569
Apcnt_1131184,0.17188830168457453
Apcnt_1131196,0.07142732550187601
Apcnt_1131200,0.15676796994078654
Apcnt_1131208,0.6147801020502859
Apcnt_1131244,0.41238917262042324
Apcnt_1131256,0.024606361483124343
Apcnt_1131260,0.29604841933328424
Apcnt_1131284,0.41371851595202563
Apcnt_1131292,0.17907781989993216
Apcnt_1131304,0.5667789434871737
Apcnt_1131344,0.0929066763182507
Apcnt_1131400,0.17415619974249216
Apcnt_1131436,0.005721058945904107
Apcnt_1131492,0.1820237261115919
Apcnt_1131504,0.6112539444763435
Apcnt_1131520,0.24228292461008344
Apcnt_1131548,0.3187746006060742
Apcnt_1131556,0.0025888370387014553
Apcnt_1131560,0.16288122906391828
Apcnt_1131564,0.13273379919305975
Apcnt_1131576,0.048693611428845554
Apcnt_1131588,0.5231801694082159
Apcnt_1131592,0.4943528960817093
Apcnt_1131612,0.11592048054469033
Apcnt_1131636,0.47150222926842866
Apcnt_1131680,0.08596538481410113
Apcnt_1131684,0.7840404303470115
Apcnt_1131708,0.0060672927140420245
Apcnt_1131716,0.06979788877862787
Apcnt_1131736,0.00806759044935318
Apcnt_1131740,0.027505627601302807
Apcnt_1131744,0.03433455905633296
Apcnt_1131780,0.008506990825847192
Apcnt_1131784,0.004724270576318635
Apcnt_1131796,0.010775400367202714
Apcnt_1131816,0.26728956802010184
Apcnt_1131832,0.18295898516602327
Apcnt_1131840,0.15803805361934717
Apcnt_1131844,0.3187946018447051
Apcnt_1131852,0.2756388529763721
Apcnt_1131856,0.6820714813155156
Apcnt_1131864,0.2922507010482911
Apcnt_1131872,0.3349951797568925
Apcnt_1131876,0.32032520081938265
Apcnt_1131880,0.4173752938730167
Apcnt_1131888,0.024839632367497737
Apcnt_1131892,0.48683963157718785
Apcnt_1131908,0.1222297990109344
Apcnt_1131916,0.3517898162820023
Apcnt_1131936,0.14593081318965898
Apcnt_1131964,0.24311138775718694
Apcnt_1131972,0.131405806135156
Apcnt_1131984,0.013969478428893057
Apcnt_1131988,0.013932808928562487
Apcnt_1132016,0.03690998583985213
Apcnt_1132036,0.7233817217078318
Apcnt_1132040,0.13554457009952237
Apcnt_1132048,0.050707902755208645
Apcnt_1132052,0.07758948242901621
Apcnt_1132088,0.0192038933412729
Apcnt_1132092,0.7745568660679852
Apcnt_1132156,0.09992544081590146
Apcnt_1132160,0.028700032818499643
Apcnt_1132172,0.02956606038922898
Apcnt_1132200,0.04877939857683834
Apcnt_1132212,0.008491242691465053
Apcnt_1132216,0.08832153148559704
Apcnt_1132248,0.11126833281376194
Apcnt_1132260,0.058021732059991206
Apcnt_1132276,0.033087155427200844
Apcnt_1132280,0.4319316169812161
Apcnt_1132296,0.7725311346020083
Apcnt_1132368,0.643968342855464
Apcnt_1132376,0.41708423930156774
Apcnt_1132396,0.12581484484216102
Apcnt_1132404,0.7568748835171811
Apcnt_1132412,0.7146211904118311
Apcnt_1132420,0.10085247783781134
Apcnt_1132428,0.15501947699233437
Apcnt_1132440,0.18542897299792255
Apcnt_1132468,0.005426316862003086
Apcnt_1132472,0.029204842104204994
Apcnt_1132484,0.02424740980070448
Apcnt_1132488,0.5933093733030356
Apcnt_1132504,0.01923479835041626
Apcnt_1132516,0.5396457772417762
Apcnt_1132520,0.01031313474564029
Apcnt_1132532,0.7238163693658283
Apcnt_1132544,0.02253040821930614
Apcnt_1132568,0.4820012546616095
Apcnt_1132572,0.6726664539056127
Apcnt_1132592,0.7551738731194388
Apcnt_1132604,0.4576122726922418
Apcnt_1132616,0.05062545313491993
Apcnt_1132620,0.07193017238907354
Apcnt_1132736,0.1269790471926756
Apcnt_1132740,0.21928559173408874
Apcnt_1132748,0.035380488418936575
Apcnt_1132764,0.8410169923549425
Apcnt_1132776,0.23395518655238257
Apcnt_1132780,0.368278931261827
Apcnt_1132788,0.6487987526932637
Apcnt_1132796,0.009154416430226426
Apcnt_1132800,0.10663784393746308
Apcnt_1132824,0.4217461096341218
Apcnt_1132840,0.08106352072377175
Apcnt_1132848,0.284626622226856
Apcnt_1132864,0.06918933431599891
Apcnt_1132868,0.4674384370819656
Apcnt_1132884,0.4022133618363746
Apcnt_1132896,0.10801052663227817
Apcnt_1132916,0.10842430563808995
Apcnt_1132928,0.0946556698085161
Apcnt_1132932,0.05208743599932062
Apcnt_1132960,0.28992483776564804
Apcnt_1132972,0.01799847883436969
Apcnt_1132980,0.007840961781470238
Apcnt_1132992,0.09115813701471635
Apcnt_1133040,0.30237004144237
Apcnt_1133052,0.2078418638823994
Apcnt_1133072,0.04308487408780601
Apcnt_1133076,0.18866151008634527
Apcnt_1133088,0.21706847070431112
Apcnt_1133112,0.355245622294886
Apcnt_1133116,0.20089180446201033
Apcnt_1133144,0.4490654087294394
Apcnt_1133148,0.7127629451984542
Apcnt_1133172,0.012210054936983999
Apcnt_1133184,0.3460122980165797
Apcnt_1133188,0.5192088245410041
Apcnt_1133212,0.16369333468985167
Apcnt_1133216,0.0054162497203928866
Apcnt_1133224,0.3290141833617405
Apcnt_1133240,0.9006315337971135
Apcnt_1133256,0.06474200220646967
Apcnt_1133272,0.1258596400092048
Apcnt_1133280,0.020742707483698823
Apcnt_1133300,0.06739903942137405
Apcnt_1133316,0.3001783734343882
Apcnt_1133320,0.05196382711369738
Apcnt_1133332,0.009554659274449439
Apcnt_1133340,0.012621312986573785
Apcnt_1133356,0.1262185120178147
Apcnt_1133388,0.36519707009847957
Apcnt_1133392,0.2190810220634279
Apcnt_1133396,0.018159181658060047
Apcnt_1133424,0.021858159055078628
Apcnt_1133436,0.5173853078094071
Apcnt_1133444,0.8325155328796189
Apcnt_1133456,0.17786341655964238
Apcnt_1133468,0.15388501692814124
Apcnt_1133472,0.3108358738191147
Apcnt_1133480,0.08488062862133969
Apcnt_1133500,0.32393510393017094
Apcnt_1133516,0.4851692814352092
Apcnt_1133540,0.03343524773533926
Apcnt_1133548,0.1599694861791678
Apcnt_1133568,0.2803131769886685
Apcnt_1133592,0.700435969552997
Apcnt_1133604,0.3811279137922242
Apcnt_1133612,0.06933553309467225
Apcnt_1133632,0.11403191237231328
Apcnt_1133636,0.025575444274749178
Apcnt_1133668,0.08366571175397212
Apcnt_1133680,0.06387929144597795
Apcnt_1133688,0.1144047716856829
Apcnt_1133692,0.11851892956418497
Apcnt_1133744,0.13854093799764838
Apcnt_1133748,0.13098097630905764
Apcnt_1133756,0.30426446697249604
Apcnt_1133796,0.21667412464510832
Apcnt_1133812,0.6279819375785661
Apcnt_1133820,0.04911499395899586
Apcnt_1133836,0.6376955730647379
Apcnt_1133852,0.08055200658379434
Apcnt_1133860,0.28227076985949456
Apcnt_1133884,0.5410878331154972
Apcnt_1133932,0.4835273911636806
Apcnt_1133948,0.006282008518907889
Apcnt_1133952,0.11556864983675989
Apcnt_1133956,0.23631897672189844
Apcnt_1133996,0.011675055956548558
Apcnt_1134004,0.056893281353195636
Apcnt_1134036,0.10799882758231442
Apcnt_1134044,0.12654128228663017
Apcnt_1134048,0.9242627171876873
Apcnt_1134056,0.9533939684736111
Apcnt_1134060,0.031044461261848743
Apcnt_1134064,0.011023886983834955
Apcnt_1134088,0.006742697519697395
Apcnt_1134092,0.008649124385158954
Apcnt_1134100,0.10602294139831503
Apcnt_1134112,0.2666390660866945
Apcnt_1134120,0.37443905898367835
Apcnt_1134124,0.3425476901740959
Apcnt_1134128,0.014521439275707398
Apcnt_1134132,0.01160554545261693
Apcnt_1134148,0.005278363023869663
Apcnt_1134156,0.004782867004182085
Apcnt_1134168,0.016015834973331873
Apcnt_1134176,0.01023838909934271
Apcnt_1134184,0.04168857861676168
Apcnt_1134204,0.012888596685938109
Apcnt_1134220,0.007622259783287252
Apcnt_1134228,0.006476389061317772
Apcnt_1134236,0.006678416607901745
Apcnt_1134252,0.06334432906535756
Apcnt_1134272,0.0481400437307225
Apcnt_1134296,0.28003549324889565
Apcnt_1134300,0.02930705552922141
Apcnt_1134316,0.07061027939192134
Apcnt_1134328,0.1033636730484119
Apcnt_1134336,0.015964919213958477
Apcnt_1134356,0.639543425859869
Apcnt_1134360,0.03521568781727457
Apcnt_1134364,0.13272551979940367
Apcnt_1134376,0.4827606744420431
Apcnt_1134396,0.08745859383188466
Apcnt_1134404,0.04175308939173102
Apcnt_1134416,0.36145820805926004
Apcnt_1134428,0.0668063086910141
Apcnt_1134432,0.1450162041259162
Apcnt_1134436,0.35896920565284
Apcnt_1134440,0.21382382867549027
Apcnt_1134464,0.09099755916468248
Apcnt_1134468,0.9615970415114827
Apcnt_1134476,0.245603871908361
Apcnt_1134480,0.0200133242792865
Apcnt_1134484,0.02201741382667105
Apcnt_1134488,0.11150636341865458
Apcnt_1134504,0.40853394673381926
Apcnt_1134552,0.25437674548607025
Apcnt_1134560,0.4322450976837472
Apcnt_1134576,0.01763114493286477
Apcnt_1134596,0.17362081609923127
Apcnt_1134600,0.25819220537421905
Apcnt_1134620,0.4892522483159837
Apcnt_1134624,0.583161842878657
Apcnt_1134648,0.6431572172094289
Apcnt_1134652,0.9022241854824978
Apcnt_1134668,0.8986921540114731
Apcnt_1134672,0.012503999423574469
Apcnt_1134676,0.0740899636454836
Apcnt_1134680,0.017968843097761623
Apcnt_1134688,0.1309792969263221
Apcnt_1134692,0.18353957256948733
Apcnt_1134700,0.19712273709440847
Apcnt_1134712,0.18979950292858988
Apcnt_1134728,0.8746691709348203
Apcnt_1134736,0.06064051989982485
Apcnt_1134744,0.2761224284497412
Apcnt_1134792,0.17445174766117952
Apcnt_1134804,0.6845043229878809
Apcnt_1134816,0.4576060370227024
Apcnt_1134820,0.719142106527308
Apcnt_1134828,0.22843338749552705
Apcnt_1134832,0.3970578829959656
Apcnt_1134844,0.4099263100794567
Apcnt_1134848,0.540523263066639
Apcnt_1134852,0.06489380634651389
Apcnt_1134864,0.03307536404775766
Apcnt_1134880,0.004594643185505242
Apcnt_1134888,0.018720866138685722
Apcnt_1134892,0.24083336396063793
Apcnt_1134912,0.009834599281987638
Apcnt_1134920,0.4127184126615303
Apcnt_1134924,0.002805987544230968
Apcnt_1134928,0.007254250071156422
Apcnt_1134960,0.14416478579394204
Apcnt_1134988,0.02827901190766372
Apcnt_1135004,0.018604682377833824
Apcnt_1135008,0.012019466946133464
Apcnt_1135016,0.016968164082552813
Apcnt_1135020,0.0403840613300675
Apcnt_1135056,0.08228664928787341
Apcnt_1135064,0.010877711863663835
Apcnt_1135076,0.5693911601925106
Apcnt_1135092,0.486740522865653
Apcnt_1135108,0.861540278316545
Apcnt_1135128,0.13607868599531475
Apcnt_1135136,0.012644837100533246
Apcnt_1135144,0.06369238317749502
Apcnt_1135152,0.019890422133375964
Apcnt_1135156,0.0029752681451566776
Apcnt_1135164,0.05640319242578059
Apcnt_1135176,0.47917495326460724
Apcnt_1135180,0.06737912001478821
Apcnt_1135192,0.5084869061483858
Apcnt_1135264,0.2290686544636154
Apcnt_1135272,0.7790901574596774
Apcnt_1135292,0.0322597938469779
Apcnt_1135300,0.5743839214080441
Apcnt_1135324,0.7213816796971843
Apcnt_1135332,0.6922055130776364
Apcnt_1135348,0.007006258074257814
Apcnt_1135356,0.22996933477707052
Apcnt_1135364,0.03454322603813483
Apcnt_1135384,0.7019594249003689
Apcnt_1135400,0.15761196879430225
Apcnt_1135404,0.35643533944526357
Apcnt_1135420,0.05095503933125465
Apcnt_1135428,0.23040860294499416
Apcnt_1135436,0.025849138812959728
Apcnt_1135516,0.007874275441836836
Apcnt_1135524,0.12628191360822258
Apcnt_1135528,0.03071661898036726
Apcnt_1135532,0.008246283732744214
Apcnt_1135544,0.007905671097056144
Apcnt_1135548,0.003412157974569735
Apcnt_1135564,0.4637736271617404
Apcnt_1135568,0.05016929583422425
Apcnt_1135600,0.15833570498427538
Apcnt_1135616,0.5234788675440607
Apcnt_1135668,0.09747889830808958
Apcnt_1135680,0.5316383640965058
Apcnt_1135684,0.10184582762175251
Apcnt_1135692,0.7860787837328191
Apcnt_1135696,0.024251833273594748
Apcnt_1135700,0.5378821269583971
Apcnt_1135704,0.03313439306809896
Apcnt_1135708,0.03998449673209846
Apcnt_1135716,0.15852459152054885
Apcnt_1135720,0.3505092435602126
Apcnt_1135724,0.6211748009521623
Apcnt_1135740,0.2596201941580937
Apcnt_1135744,0.03823073964982713
Apcnt_1135748,0.16464413515768178
Apcnt_1135780,0.9117024278428634
Apcnt_1135792,0.6191029535549462
Apcnt_1135816,0.04792130536148083
Apcnt_1135832,0.3563291102663677
Apcnt_1135840,0.5321877373971312
Apcnt_1135872,0.9019504088015804
Apcnt_1135876,0.5294841733796007
Apcnt_1135884,0.5473928931496259
Apcnt_1135888,0.29040058929261353
Apcnt_1135904,0.7968057670997194
Apcnt_1135908,0.06122543858514852
Apcnt_1135944,0.01891791811846631
Apcnt_1135948,0.06910245852835604
Apcnt_1135956,0.013521019566457158
Apcnt_1135968,0.004511439486710156
Apcnt_1135972,0.023294395116649613
Apcnt_1135976,0.009183546270112246
Apcnt_1135980,0.15065922649822355
Apcnt_1135988,0.5546537811511407
Apcnt_1135992,0.16451774345150652
Apcnt_1136008,0.736455263803445
Apcnt_1136016,0.5483973527928054
Apcnt_1136028,0.7480140379237005
Apcnt_1136032,0.013703734895265687
